datetime,dew,humidity,precip,precipprob,windspeed_x,cloudcover,visibility,solarenergy,river_discharge,weathercode,apparent_temperature_mean,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2021-02-25,0.3811475409836066,0.330275229357798,0.0,0.0,0.3319327731092437,0.37991718426501037,0.5128205128205128,0.6211453744493391,0.020231213872832388,0.046153846153846156,0.45955882352941163,0.0,0.0,0.4245810055865922,0.7051282051282051
2021-02-26,0.31557377049180335,0.30886850152905193,0.0,0.0,0.44117647058823534,0.19565217391304346,0.3076923076923077,0.6784140969162995,0.020231213872832388,0.0,0.488970588235294,0.0,0.0,0.34078212290502796,0.7051282051282051
2021-02-27,0.3688524590163934,0.3899082568807338,0.0,0.0,0.49999999999999994,0.14389233954451347,0.3846153846153846,0.6872246696035241,0.020231213872832388,0.015384615384615385,0.49632352941176455,0.0,0.0,0.5754189944134078,0.7509157509157509
2021-02-28,0.36475409836065575,0.2614678899082568,0.0,0.0,0.4831932773109244,0.3053830227743271,0.5384615384615383,0.7136563876651982,0.020231213872832388,0.0,0.49999999999999994,0.0,0.0,0.6201117318435755,0.7857142857142856
2021-03-01,0.39344262295081966,0.2691131498470947,0.0,0.0,0.3025210084033613,0.24223602484472048,0.5128205128205128,0.7136563876651982,0.020231213872832388,0.0,0.48161764705882343,0.0,0.0,0.32960893854748596,0.7875457875457874
2021-03-02,0.3770491803278688,0.31651376146788984,0.0,0.0,0.4705882352941176,0.12939958592132506,0.23076923076923073,0.7136563876651982,0.020231213872832388,0.03076923076923077,0.4411764705882351,0.0,0.0,0.34636871508379885,0.7728937728937728
2021-03-03,0.22540983606557377,0.2354740061162079,0.0,0.0,0.34873949579831925,0.09213250517598344,0.3846153846153846,0.748898678414097,0.020231213872832388,0.0,0.39705882352941163,0.0,0.0,0.3016759776536313,0.7802197802197801
2021-03-04,0.15983606557377047,0.12385321100917429,0.0,0.0,0.42436974789915966,0.043478260869565216,0.3846153846153846,0.7180616740088105,0.020231213872832388,0.015384615384615385,0.41911764705882343,0.0,0.0,0.4022346368715084,0.7582417582417582
2021-03-05,0.31557377049180335,0.2675840978593271,0.0,0.0,0.453781512605042,0.13250517598343686,0.3846153846153846,0.7136563876651982,0.020231213872832388,0.7846153846153847,0.49632352941176455,0.025,0.08695652173913043,0.4916201117318436,0.8223443223443223
2021-03-06,0.4426229508196722,0.3837920489296635,0.0,0.0,0.319327731092437,0.40890269151138714,0.3846153846153846,0.6740088105726871,0.020231213872832388,0.046153846153846156,0.5220588235294117,0.0,0.0,0.5418994413407822,0.6575091575091574
