datetime,dew,humidity,precip,precipprob,windspeed_x,cloudcover,visibility,solarenergy,river_discharge,weathercode,apparent_temperature_mean,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2019-04-30,0.7418032786885246,0.3975535168195717,0.11949685534591194,1.0,0.7857142857142856,0.008281573498964804,0.3846153846153846,0.9074889867841409,0.04624277456647399,0.7846153846153847,0.841911764705882,0.0375,0.13043478260869565,0.6927374301675978,0.8644688644688645
2019-05-01,0.75,0.39602446483180426,0.169811320754717,1.0,0.8949579831932772,0.13975155279503104,0.3846153846153846,0.8810572687224669,0.037572254335260125,0.7846153846153847,0.8345588235294117,0.00625,0.043478260869565216,0.8156424581005587,0.9230769230769231
2019-05-02,0.7418032786885246,0.4051987767584097,0.23899371069182387,1.0,0.7563025210084033,0.639751552795031,0.3846153846153846,0.7841409691629955,0.037572254335260125,0.7846153846153847,0.8492647058823528,0.10625,0.34782608695652173,0.45251396648044695,0.6813186813186813
2019-05-05,0.7090163934426229,0.5336391437308867,0.0,0.0,0.680672268907563,0.17287784679089027,0.3846153846153846,0.9427312775330396,0.33526011560693647,0.7846153846153847,0.7683823529411762,0.00625,0.043478260869565216,0.7039106145251396,0.8663003663003663
2019-05-07,0.6557377049180328,0.4342507645259938,0.0,0.0,0.42436974789915966,0.10144927536231885,0.3846153846153846,0.9603524229074889,0.1271676300578035,0.046153846153846156,0.8602941176470584,0.0,0.0,0.547486033519553,0.9212454212454213
2019-05-08,0.7131147540983607,0.4617737003058103,0.0,0.0,0.49999999999999994,0.2577639751552795,0.3846153846153846,0.9162995594713654,0.10115606936416185,0.046153846153846156,0.9044117647058822,0.0,0.0,0.5363128491620112,0.8608058608058606
2019-05-09,0.7172131147540984,0.44954128440366964,0.018867924528301886,1.0,0.407563025210084,0.30124223602484473,0.3846153846153846,0.8854625550660791,0.09248554913294799,0.046153846153846156,0.9338235294117645,0.0,0.0,0.5642458100558659,0.9304029304029304
2019-05-10,0.7540983606557378,0.4724770642201835,0.025157232704402517,1.0,0.3319327731092437,0.16252587991718426,0.3846153846153846,0.8722466960352422,0.08381502890173412,0.7846153846153847,0.9558823529411762,0.00625,0.043478260869565216,0.5865921787709498,0.9285714285714286
2019-05-12,0.8155737704918034,0.5030581039755351,0.07547169811320754,1.0,0.7563025210084033,0.3084886128364389,0.3846153846153846,0.7180616740088105,0.1994219653179191,0.9692307692307693,0.8492647058823528,0.6,0.17391304347826086,0.8268156424581007,0.7838827838827838
2019-05-16,0.778688524590164,0.4954128440366972,0.03773584905660377,1.0,0.319327731092437,0.37370600414078675,0.3846153846153846,0.8370044052863437,0.2716763005780347,0.8153846153846154,0.6948529411764703,0.0625,0.21739130434782608,0.5865921787709498,0.2655677655677655
2019-05-17,0.7868852459016394,0.48623853211009166,0.23270440251572327,1.0,0.49999999999999994,0.34575569358178054,0.3846153846153846,0.8281938325991187,0.19075144508670525,0.8153846153846154,0.7904411764705881,0.06875,0.08695652173913043,0.7932960893854749,0.5201465201465201
2019-05-18,0.7377049180327869,0.43577981651376135,0.24528301886792453,1.0,0.5294117647058822,0.37577639751552794,0.3846153846153846,0.8193832599118942,0.14450867052023122,0.8461538461538463,0.9080882352941175,0.125,0.2608695652173913,0.4916201117318436,0.7637362637362637
2019-05-19,0.8196721311475411,0.5886850152905196,0.9308176100628931,1.0,0.6050420168067225,0.37370600414078675,0.3846153846153846,0.6872246696035241,0.1271676300578035,0.046153846153846156,0.9007352941176467,0.0,0.0,0.3966480446927375,0.7930402930402929
2019-05-20,0.8278688524590164,0.5535168195718654,0.15723270440251572,1.0,0.6680672268907561,0.4254658385093168,0.3846153846153846,0.7048458149779736,0.14450867052023122,0.9384615384615385,0.8492647058823528,0.3,0.2608695652173913,0.547486033519553,0.6428571428571428
2019-05-21,0.8442622950819673,0.5963302752293576,0.22012578616352202,1.0,0.5924369747899159,0.31573498964803315,0.3846153846153846,0.7004405286343611,0.1647398843930636,0.9692307692307693,0.8713235294117645,0.41875,0.34782608695652173,0.43575418994413406,0.6263736263736264
2019-05-26,0.8852459016393442,0.7477064220183485,0.4528301886792453,1.0,0.6680672268907561,0.4906832298136646,0.5384615384615383,0.8105726872246695,0.29768786127167635,0.7846153846153847,0.8345588235294117,0.05625,0.21739130434782608,0.4022346368715084,0.5073260073260073
2019-05-27,0.9385245901639344,0.7691131498470944,0.0880503144654088,1.0,0.680672268907563,0.5507246376811594,0.5384615384615383,0.8105726872246695,0.26300578034682087,0.8461538461538463,0.841911764705882,0.24375,0.43478260869565216,0.7430167597765365,0.6575091575091574
2019-05-28,0.8811475409836066,0.7308868501529049,0.32075471698113206,1.0,0.5294117647058822,0.37681159420289856,0.6153846153846154,0.7885462555066078,0.2369942196531792,0.9384615384615385,0.8088235294117645,0.1875,0.21739130434782608,0.7150837988826817,0.5897435897435896
2019-05-29,0.9016393442622951,0.7079510703363912,0.3522012578616352,1.0,0.4831932773109244,0.474120082815735,0.5897435897435896,0.8810572687224669,0.21676300578034688,0.8153846153846154,0.8345588235294117,0.1375,0.2608695652173913,0.4189944134078213,0.5567765567765568
2019-05-30,0.8934426229508196,0.7110091743119265,0.15723270440251572,1.0,0.9831932773109242,0.16356107660455488,0.4358974358974359,0.9251101321585904,0.28034682080924855,0.9692307692307693,0.7904411764705881,0.71875,0.5217391304347826,0.6592178770949721,0.6465201465201464
2019-06-07,0.9057377049180327,0.8623853211009174,0.4528301886792453,1.0,0.546218487394958,0.6128364389233955,0.5384615384615383,0.40088105726872236,0.40751445086705207,0.7846153846153847,0.7941176470588234,0.03125,0.17391304347826086,0.6312849162011174,0.6538461538461537
2019-06-08,0.9139344262295083,0.8516819571865442,0.2767295597484277,1.0,0.453781512605042,0.5113871635610766,0.5897435897435896,0.6828193832599119,0.3439306358381503,0.8153846153846154,0.8124999999999998,0.08125,0.17391304347826086,0.4916201117318436,0.5805860805860805
2019-06-09,0.9344262295081968,0.8363914373088683,0.012578616352201259,1.0,0.2563025210084034,0.37267080745341613,0.4358974358974359,0.8325991189427311,0.3179190751445087,0.8153846153846154,0.838235294117647,0.075,0.21739130434782608,0.47486033519553084,0.6007326007326006
2019-06-10,0.9467213114754099,0.8272171253822629,0.09433962264150944,1.0,0.453781512605042,0.41304347826086957,0.4871794871794872,0.8325991189427311,0.29768786127167635,0.7846153846153847,0.8786764705882351,0.03125,0.08695652173913043,0.5977653631284916,0.7509157509157509
2019-06-11,0.9426229508196723,0.8608562691131496,0.0,0.0,0.546218487394958,0.35093167701863354,0.3076923076923077,0.7621145374449337,0.42485549132947986,1.0,0.8823529411764703,0.8,0.21739130434782608,0.6256983240223464,0.8241758241758241
2019-06-12,0.9426229508196723,0.7935779816513759,0.018867924528301886,1.0,0.3319327731092437,0.727743271221532,0.46153846153846145,0.7268722466960352,0.36994219653179194,0.7846153846153847,0.963235294117647,0.025,0.043478260869565216,0.18435754189944134,0.8205128205128205
2019-06-13,0.9672131147540984,0.785932721712538,0.0,0.0,0.2899159663865546,0.6997929606625258,0.3846153846153846,0.40528634361233484,0.32658959537572263,0.7846153846153847,0.9705882352941173,0.15,0.4782608695652174,0.25698324022346375,0.7014652014652014
2019-06-14,0.9672131147540984,0.8287461773700304,0.830188679245283,1.0,0.3949579831932773,0.6459627329192547,0.5384615384615383,0.5418502202643171,0.30924855491329484,0.7846153846153847,0.9117647058823528,0.0625,0.21739130434782608,0.5810055865921787,0.7417582417582416
2019-06-18,0.9303278688524591,0.830275229357798,0.6729559748427673,1.0,0.453781512605042,0.686335403726708,0.5128205128205128,0.7092511013215858,0.3901734104046243,0.9384615384615385,0.8529411764705881,0.375,0.3913043478260869,0.5363128491620112,0.36080586080586075
2019-06-19,0.9672131147540984,0.8088685015290518,0.018867924528301886,1.0,0.2436974789915966,0.4927536231884058,0.5384615384615383,0.6740088105726871,0.44219653179190754,0.9692307692307693,0.9779411764705881,0.59375,0.21739130434782608,0.3072625698324023,0.7838827838827838
2019-06-22,0.9590163934426229,0.8899082568807337,0.8616352201257861,1.0,0.8025210084033612,0.7919254658385093,0.7179487179487178,0.7092511013215858,0.45375722543352603,0.8461538461538463,0.8345588235294117,0.10625,0.17391304347826086,0.6983240223463688,0.5604395604395604
2019-06-23,0.9344262295081968,0.7951070336391435,0.1320754716981132,1.0,0.3781512605042017,0.4409937888198758,0.5641025641025641,0.9779735682819382,0.3612716763005781,0.03076923076923077,0.8860294117647056,0.0,0.0,0.32960893854748596,0.8168498168498168
2019-06-24,0.9426229508196723,0.7874617737003056,0.18238993710691823,1.0,0.5168067226890756,0.6925465838509317,0.5897435897435896,0.7533039647577091,0.3179190751445087,0.7846153846153847,0.8897058823529411,0.04375,0.21739130434782608,0.4860335195530726,0.8553113553113552
2019-06-25,0.9631147540983608,0.8058103975535167,0.018867924528301886,1.0,0.819327731092437,0.8074534161490683,0.5897435897435896,0.5506607929515419,0.42485549132947986,0.9384615384615385,0.8897058823529411,0.68125,0.8260869565217391,0.7039106145251396,0.6684981684981686
2019-06-30,0.9713114754098361,0.8547400611620795,0.4025157232704403,1.0,0.34873949579831925,0.7991718426501035,0.5384615384615383,0.5726872246696035,0.5231213872832371,0.9384615384615385,0.9264705882352939,0.66875,0.3913043478260869,0.32960893854748596,0.7783882783882783
2019-07-01,0.9467213114754099,0.8379204892966359,0.21383647798742136,1.0,0.5924369747899159,0.8467908902691511,0.5128205128205128,0.7004405286343611,0.4710982658959538,0.9384615384615385,0.8345588235294117,0.28125,0.2608695652173913,0.8268156424581007,0.7271062271062272
2019-07-03,0.9549180327868853,0.8822629969418958,0.13836477987421386,1.0,0.634453781512605,0.6956521739130435,0.641025641025641,0.6916299559471365,0.3612716763005781,0.7846153846153847,0.8051470588235292,0.05625,0.21739130434782608,0.8156424581005587,0.47069597069597063
2019-07-04,0.9590163934426229,0.8654434250764524,0.679245283018868,1.0,0.49999999999999994,0.6894409937888198,0.5384615384615383,0.8590308370044053,0.3439306358381503,0.8153846153846154,0.8639705882352939,0.10625,0.34782608695652173,0.5027932960893855,0.598901098901099
2019-07-05,0.9590163934426229,0.8807339449541283,0.9245283018867924,1.0,0.5756302521008403,0.9151138716356109,0.5128205128205128,0.48017621145374445,0.3439306358381503,0.8461538461538463,0.841911764705882,0.15625,0.34782608695652173,0.6592178770949721,0.728937728937729
2019-07-16,0.9549180327868853,0.9204892966360854,0.49056603773584906,1.0,0.49999999999999994,0.7888198757763976,0.4871794871794872,0.40088105726872236,0.578034682080925,0.9384615384615385,0.8455882352941173,0.25,0.30434782608695654,0.45251396648044695,0.531135531135531
2019-07-17,0.9590163934426229,0.8975535168195716,0.5157232704402516,1.0,0.3319327731092437,0.7867494824016563,0.4871794871794872,0.37444933920704837,0.5202312138728324,0.8153846153846154,0.9154411764705879,0.10625,0.2608695652173913,0.3966480446927375,0.6666666666666667
2019-07-18,0.9549180327868853,0.8822629969418958,0.21383647798742136,1.0,0.3781512605042017,0.6625258799171843,0.5897435897435896,0.5859030837004404,0.4942196531791908,0.8153846153846154,0.9264705882352939,0.21875,0.3913043478260869,0.3798882681564246,0.6666666666666667
2019-07-19,0.9426229508196723,0.8639143730886847,0.48427672955974843,1.0,0.407563025210084,0.5072463768115942,0.5384615384615383,0.8061674008810571,0.48554913294797686,0.9384615384615385,0.8786764705882351,0.325,0.30434782608695654,0.3240223463687151,0.6501831501831501
2019-07-20,0.9426229508196723,0.8241590214067276,0.12578616352201258,1.0,0.3781512605042017,0.4824016563146998,0.5897435897435896,0.8590308370044053,0.44797687861271684,0.7846153846153847,0.9007352941176467,0.08125,0.21739130434782608,0.36312849162011174,0.7326007326007324
2019-07-21,0.9508196721311476,0.833333333333333,0.018867924528301886,1.0,0.5294117647058822,0.5434782608695652,0.5897435897435896,0.7533039647577091,0.42485549132947986,0.8153846153846154,0.8823529411764703,0.08125,0.17391304347826086,0.558659217877095,0.7747252747252746
2019-07-22,0.9590163934426229,0.9281345565749233,0.6163522012578617,1.0,0.5294117647058822,0.9161490683229814,0.4871794871794872,0.22466960352422904,0.41329479768786137,0.8153846153846154,0.8602941176470584,0.0625,0.08695652173913043,0.7877094972067039,0.7216117216117215
2019-07-30,0.9180327868852459,0.8761467889908254,0.2830188679245283,1.0,0.5294117647058822,0.8913043478260869,0.6666666666666665,0.5198237885462554,0.4566473988439307,0.9384615384615385,0.7904411764705881,0.28125,0.6086956521739131,0.6368715083798883,0.5732600732600732
2019-07-31,0.9303278688524591,0.892966360856269,0.2578616352201258,1.0,0.4705882352941176,0.9037267080745341,0.5897435897435896,0.49339207048458145,0.49710982658959546,0.9384615384615385,0.8124999999999998,0.56875,0.5217391304347826,0.4022346368715084,0.5183150183150182
2019-08-01,0.9426229508196723,0.8883792048929662,0.18238993710691823,1.0,0.5588235294117647,0.8343685300207039,0.5897435897435896,0.7665198237885462,0.4710982658959538,0.9384615384615385,0.8161764705882351,0.2125,0.34782608695652173,0.558659217877095,0.5622710622710623
2019-08-02,0.9426229508196723,0.8868501529051984,0.37106918238993714,1.0,0.680672268907563,0.9244306418219461,0.5384615384615383,0.8193832599118942,0.43641618497109835,0.7846153846153847,0.8345588235294117,0.075,0.2608695652173913,0.5865921787709498,0.6318681318681318
2019-08-03,0.9426229508196723,0.8807339449541283,0.25157232704402516,1.0,0.6680672268907561,0.8871635610766045,0.5384615384615383,0.8325991189427311,0.40751445086705207,0.7846153846153847,0.8272058823529409,0.06875,0.30434782608695654,0.7150837988826817,0.6501831501831501
2019-08-04,0.9549180327868853,0.840978593272171,0.27044025157232704,1.0,0.3781512605042017,0.8126293995859213,0.5897435897435896,0.8370044052863437,0.416184971098266,0.9384615384615385,0.8786764705882351,0.2375,0.2608695652173913,0.5251396648044693,0.6190476190476188
2019-08-05,0.9754098360655737,0.8103975535168193,0.07547169811320754,1.0,0.2436974789915966,0.8892339544513458,0.5897435897435896,0.303964757709251,0.3901734104046243,0.8153846153846154,0.9485294117647058,0.03125,0.043478260869565216,0.35754189944134074,0.6501831501831501
2019-08-06,1.0000000000000002,0.8960244648318041,0.2830188679245283,1.0,0.4705882352941176,0.7743271221532091,0.5384615384615383,0.14977973568281938,0.3843930635838151,0.9384615384615385,0.8933823529411764,0.23125,0.30434782608695654,0.7597765363128491,0.6465201465201464
2019-08-09,0.9508196721311476,0.8837920489296633,0.6037735849056604,1.0,0.453781512605042,0.8571428571428571,0.5384615384615383,0.7885462555066078,0.41329479768786137,0.8153846153846154,0.8161764705882351,0.10625,0.3913043478260869,0.6033519553072626,0.4249084249084249
2019-08-10,0.9590163934426229,0.8440366972477062,1.0,1.0,0.273109243697479,0.7877846790890268,0.6153846153846154,0.8590308370044053,0.3670520231213873,0.7846153846153847,0.9080882352941175,0.0375,0.13043478260869565,0.15083798882681568,0.684981684981685
2019-08-11,0.9549180327868853,0.8119266055045871,0.018867924528301886,1.0,0.319327731092437,0.7857142857142858,0.5897435897435896,0.39207048458149774,0.3612716763005781,0.9384615384615385,0.9154411764705879,0.38125,0.34782608695652173,0.26256983240223464,0.5201465201465201
2019-08-12,0.9877049180327869,0.8776758409785932,0.4025157232704403,1.0,0.5588235294117647,0.8012422360248448,0.5897435897435896,0.4757709251101321,0.35838150289017345,0.8461538461538463,0.9044117647058822,0.1625,0.21739130434782608,0.8547486033519555,0.7527472527472527
2019-08-17,0.9467213114754099,0.9281345565749233,0.8867924528301887,1.0,0.2142857142857143,0.9565217391304348,0.5384615384615383,0.37885462555066074,0.5317919075144509,0.8153846153846154,0.8051470588235292,0.2375,0.43478260869565216,0.4916201117318436,0.31868131868131866
