datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2020-02-20,0.6753528773072748,0.6750948166877371,0.6838323353293414,0.5863636363636364,0.5820271682340649,0.6031413612565446,0.69079754601227,0.601851851851852,0.0,0.0,0.0,0.030542986425339372,0.49527515286270146,0.8279569892473191,0.8228630278063853,0.16806722689075632,0.4871794871794872,0.4817813765182186,0.625,0.026431729219141976,0.41216216216216217,0.0,0.0,0.0,0.3958076448828607
2020-02-21,0.6862106406080348,0.6890012642225032,0.6910179640718563,0.5636363636363637,0.5935214211076281,0.6083769633507855,0.7055214723926381,0.6256613756613757,0.0,0.0,0.0,0.0328054298642534,0.17676486937187327,0.9032258064516157,0.29660144181256437,0.18487394957983194,0.5742887249736566,0.5708502024291497,0.75,0.026336434679867328,0.46621621621621623,0.0,0.0,0.0,0.4180024660912455
2020-02-22,0.6851248642779588,0.6814159292035399,0.6946107784431138,0.5718181818181818,0.5872518286311391,0.6115183246073299,0.7067484662576689,0.611111111111111,0.0,0.0,0.0,0.04751131221719458,0.02445803224013341,0.9139784946236631,0.646755921730175,0.20168067226890757,0.4822620302072358,0.47773279352226716,0.625,0.02652734035157036,0.46283783783783783,0.0,0.0,0.0,0.4463625154130703
2020-02-23,0.694896851248643,0.7433628318584071,0.7281437125748503,0.5781818181818181,0.6384535005224661,0.642931937172775,0.7423312883435583,0.6164021164021164,0.00023323615160349855,1.0,0.0833,0.050904977375565624,0.018065591995553087,0.8458781362007244,0.5128733264675592,0.19327731092436973,0.4671584123638919,0.46153846153846145,0.625,0.026815281824893587,0.4797297297297297,0.00398406374501992,0.00398406374501992,0.16666666666666666,0.3674475955610358
2020-02-24,0.6786102062975029,0.7446270543615676,0.7161676646706587,0.5763636363636364,0.6394984326018809,0.631413612565445,0.7423312883435583,0.6362433862433863,0.00029154518950437323,1.0,0.16670000000000001,0.07126696832579187,0.745414118954975,0.7634408602150629,0.3460350154479918,0.19327731092436973,0.4524060414471375,0.4493927125506073,0.625,0.027008403648672775,0.43243243243243246,0.035856573705179286,0.035856573705179286,0.4583333333333333,0.2836004932182491
2020-02-25,0.6221498371335507,0.7420986093552466,0.6694610778443115,0.520909090909091,0.6374085684430514,0.5905759162303665,0.7668711656441719,0.8253968253968254,0.0019241982507288632,1.0,0.625,0.06334841628959277,0.3201778765981101,0.7275985663082523,0.6951596292481977,0.15126050420168063,0.23217421847558836,0.22672064777327935,0.5,0.027202316955336307,0.3817567567567568,0.05776892430278884,0.05776892430278884,0.4583333333333333,0.27250308261405676
2020-02-26,0.6243213897937027,0.6864728192161821,0.6694610778443115,0.5227272727272727,0.5914315569487985,0.5905759162303665,0.7349693251533743,0.7380952380952381,0.0,0.0,0.0,0.04298642533936653,0.9177320733740967,0.7598566308243804,0.32646755921730175,0.19327731092436973,0.4689146469968388,0.46963562753036436,0.625,0.02798715138344876,0.3547297297297297,0.030544488711819386,0.030544488711819386,0.41666666666666663,0.26880394574599265
2020-02-27,0.6482084690553747,0.6750948166877371,0.6778443113772457,0.54,0.5820271682340649,0.5968586387434556,0.7079754601226994,0.6560846560846562,0.0,0.0,0.0,0.03506787330316742,0.036131183991106174,0.7741935483871032,0.18022657054582905,0.18487394957983194,0.6255707762557078,0.6153846153846153,0.75,0.02909016193106627,0.347972972972973,0.00199203187250996,0.00199203187250996,0.08333333333333333,0.3464858199753391
2020-02-28,0.6666666666666667,0.6902654867256637,0.6826347305389222,0.5472727272727271,0.5945663531870429,0.6,0.6773006134969325,0.5767195767195767,0.0,0.0,0.0,0.037330316742081454,0.03168426903835465,0.7634408602150629,0.07106076210092689,0.21008403361344535,0.7042500878117317,0.6963562753036436,0.875,0.03022150756594319,0.3682432432432432,0.0,0.0,0.0,0.42416769420468564
2020-02-29,0.6905537459283388,0.6788874841972187,0.704191616766467,0.5627272727272727,0.5851619644723094,0.6178010471204188,0.6711656441717792,0.5171957671957672,0.0,0.0,0.0,0.04298642533936653,0.9991662034463591,0.702508960573482,0.11328527291452112,0.22689075630252103,0.6873902353354409,0.6882591093117408,0.875,0.030956478572342162,0.3986486486486487,0.0,0.0,0.0,0.469790382244143
2020-03-01,0.698154180238871,0.6814159292035399,0.7221556886227545,0.5736363636363637,0.5872518286311391,0.6345549738219897,0.6957055214723926,0.5211640211640212,0.0,0.0,0.0,0.020361990950226245,0.9888827126181212,0.702508960573482,0.0329557157569516,0.20168067226890757,0.6231120477695821,0.611336032388664,0.75,0.03170348011858313,0.45270270270270263,0.0,0.0,0.0,0.4401972872996302
2020-03-02,0.705754614549403,0.7231352718078382,0.7269461077844313,0.5790909090909091,0.6217345872518287,0.6387434554973822,0.7276073619631902,0.5965608465608466,0.0015160349854227407,1.0,0.5417000000000001,0.037330316742081454,0.7443023902167871,0.6774193548387117,0.2059732234809475,0.15966386554621848,0.537056550755181,0.5263157894736842,0.75,0.03246251220466607,0.5033783783783784,0.0,0.0,0.0,0.4401972872996302
2020-03-03,0.7328990228013031,0.7572692793931731,0.7389221556886229,0.6072727272727272,0.6499477533960293,0.6513089005235603,0.7607361963190185,0.6481481481481483,0.002915451895043732,1.0,0.875,0.04751131221719458,0.6342412451361867,0.6344086021505433,0.3233779608650875,0.19327731092436973,0.5964172813487882,0.5991902834008097,0.75,0.032791610787975024,0.5135135135135135,0.010624169986719788,0.010624169986719788,0.20833333333333331,0.4414303329223182
2020-03-04,0.6764386536373509,0.7458912768647282,0.7173652694610779,0.5818181818181818,0.6405433646812958,0.6366492146596858,0.7877300613496933,0.7579365079365081,0.007521865889212828,1.0,1.0,0.0328054298642534,0.49249583101723177,0.6594982078853064,0.41503604531410915,0.19327731092436973,0.47453459782226903,0.4736842105263157,0.625,0.03235344586320389,0.5067567567567568,0.021248339973439577,0.021248339973439577,0.375,0.38471023427866835
2020-03-05,0.692725298588491,0.7155499367888748,0.7173652694610779,0.5827272727272728,0.6154649947753397,0.6345549738219897,0.7791411042944785,0.7380952380952381,0.005291545189504373,1.0,0.7083,0.037330316742081454,0.5233463035019456,0.6666666666666714,0.32646755921730175,0.19327731092436973,0.6048472075869337,0.5910931174089069,0.75,0.0318111217908535,0.4831081081081081,0.00199203187250996,0.00199203187250996,0.125,0.3267570900123305
2020-03-06,0.7068403908794789,0.7256637168141593,0.7161676646706587,0.5872727272727272,0.6238244514106585,0.6356020942408378,0.792638036809816,0.7791005291005291,0.0070262390670553935,1.0,0.7083,0.03506787330316742,0.5269594219010562,0.7060931899641645,0.2801235839340886,0.19327731092436973,0.6420793818054092,0.6396761133603238,0.75,0.03148882996034987,0.4695945945945945,0.0451527224435591,0.0451527224435591,0.29166666666666663,0.2749691738594328
2020-03-07,0.6536373507057547,0.752212389380531,0.7065868263473054,0.5699999999999998,0.6457680250783701,0.6251308900523561,0.8147239263803682,0.85978835978836,0.007769679300291546,1.0,0.8333,0.08031674208144798,0.47248471372984996,0.7526881720430154,0.5458290422245109,0.23529411764705882,0.5230066736916053,0.5141700404858298,0.75,0.03170348011858313,0.44932432432432434,0.09760956175298804,0.09760956175298804,0.4583333333333333,0.18495684340320595
