0,82.1,2023-07-21,78.2,100.3,75.2,0.12,1002.3,0.0,22.7,262.0,87.4,2023-07-21 18:54:55,2023-07-21 05:28:54,95.1,81.6,9.0,108.7,14.1,5,28,18,54,False,False,False,False,False,False,True,False,False,False,True,False,False,False,21,7,2023,806.0166666666667
0,31.1,2022-02-10,11.0,21.5,52.7,0.29,1013.7,0.0,19.1,222.7,21.6,2022-02-10 17:52:08,2022-02-10 06:33:44,27.9,16.9,8.0,5.4,13.3,6,33,17,52,True,False,False,False,False,False,False,False,False,False,False,False,False,True,10,2,2022,678.4
0,16.7,2022-10-31,24.2,32.9,77.4,0.21,1010.8,0.0,20.0,230.6,28.7,2022-10-31 17:16:17,2022-10-31 05:56:14,34.0,24.7,8.0,341.5,24.1,5,56,17,16,False,True,False,False,False,False,False,False,False,True,False,False,False,False,31,10,2022,680.05
1,59.4,2022-08-30,74.4,85.3,82.8,0.1,1008.8,0.0,25.1,289.6,80.5,2022-08-30 18:28:32,2022-08-30 05:50:40,89.6,72.6,9.0,194.4,8.1,5,50,18,28,False,False,False,False,False,True,False,False,True,False,False,False,False,False,30,8,2022,757.8666666666667
0,30.8,2022-11-29,21.8,26.4,78.8,0.19,1011.6,0.0,16.5,190.2,25.9,2022-11-29 17:07:38,2022-11-29 06:14:14,32.0,23.9,7.0,335.7,19.0,6,14,17,7,False,True,False,False,False,False,False,False,False,True,False,False,False,False,29,11,2022,653.4
0,0.5,2023-01-22,7.9,19.1,52.9,0.0,1015.0,0.0,18.2,210.5,19.2,2023-01-22 17:35:51,2023-01-22 06:44:04,27.3,11.1,8.0,14.6,10.4,6,44,17,35,False,False,False,False,True,False,False,False,False,False,False,False,False,True,22,1,2023,651.7833333333333
0,20.1,2022-02-09,48.9,60.2,68.8,0.26,1015.8,0.0,18.8,218.4,60.2,2022-02-09 17:42:48,2022-02-09 06:30:59,74.6,43.4,8.0,112.1,6.5,6,30,17,42,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9,2,2022,671.8166666666667
0,2.2,2022-03-09,38.7,78.6,24.7,0.21,1010.7,0.0,23.8,275.7,80.0,2022-03-09 18:11:51,2022-03-09 06:20:49,92.4,68.8,10.0,314.2,6.3,6,20,18,11,False,False,False,False,False,False,True,False,False,False,False,True,False,False,9,3,2022,711.0333333333333
0,25.1,2022-02-20,46.9,69.9,48.9,0.63,1010.5,0.0,20.4,237.4,70.1,2022-02-20 18:08:01,2022-02-20 06:37:51,82.5,60.8,9.0,330.8,12.1,6,37,18,8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,20,2,2022,690.1666666666666
0,40.9,2022-10-06,24.4,29.5,85.0,0.37,1010.4,0.0,19.3,223.4,27.3,2022-10-06 17:41:40,2022-10-06 05:51:35,31.6,24.9,8.0,164.7,12.2,5,51,17,41,True,False,False,False,False,False,False,False,True,False,False,False,False,False,6,10,2022,710.0833333333334
1,86.0,2023-06-09,76.2,96.0,73.8,0.68,1000.2,0.0,18.2,209.6,86.4,2023-06-09 18:41:07,2023-06-09 05:02:27,97.4,81.2,10.0,234.9,8.5,5,2,18,41,False,False,False,False,False,False,False,True,False,False,False,False,True,False,9,6,2023,818.6666666666666
1,45.6,2023-09-17,78.2,98.5,77.3,0.08,1002.8,0.0,23.9,277.5,86.7,2023-09-17 17:55:07,2023-09-17 05:39:03,96.0,78.0,9.0,53.5,6.0,5,39,17,55,False,False,False,False,False,False,False,True,True,False,False,False,False,False,17,9,2023,736.0666666666667
0,25.5,2023-02-12,17.0,24.7,64.3,0.72,1011.7,0.0,20.9,241.8,24.5,2023-02-12 17:51:52,2023-02-12 06:33:45,30.0,20.0,8.0,242.1,18.4,6,33,17,51,False,False,True,False,False,False,False,False,False,False,False,False,False,True,12,2,2023,678.1166666666667
0,14.3,2023-02-18,15.9,23.7,63.6,0.93,1014.2,0.0,21.9,255.2,23.8,2023-02-18 17:51:03,2023-02-18 06:22:46,30.0,17.6,9.0,330.2,18.4,6,22,17,51,False,True,False,False,False,False,False,False,False,False,False,True,False,False,18,2,2023,688.2833333333333
1,90.0,2023-09-06,26.1,35.6,83.4,0.71,1002.4,0.0,15.8,183.5,29.3,2023-09-06 18:14:58,2023-09-06 05:45:35,34.4,26.1,6.0,120.1,20.5,5,45,18,14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,6,9,2023,749.3833333333333
0,74.6,2023-07-23,26.0,38.0,78.0,0.18,1006.8,0.0,25.0,288.6,30.5,2023-07-23 18:37:44,2023-07-23 05:20:42,34.3,27.4,10.0,177.7,21.6,5,20,18,37,False,True,False,False,False,False,False,False,False,False,True,False,False,False,23,7,2023,797.0333333333333
0,43.2,2023-05-17,21.7,28.2,75.3,0.91,1008.6,0.0,25.7,295.2,26.8,2023-05-17 18:35:59,2023-05-17 05:13:53,34.3,20.6,9.0,117.2,34.2,5,13,18,35,False,False,False,False,True,False,False,False,False,False,False,False,True,False,17,5,2023,802.1
0,45.4,2022-12-26,53.4,69.9,58.6,0.1,1015.0,0.0,12.8,147.0,70.0,2022-12-26 17:24:56,2022-12-26 06:47:08,81.2,61.8,6.0,46.2,5.1,6,47,17,24,False,False,False,False,False,False,True,False,False,False,False,False,False,True,26,12,2022,637.8
0,3.3,2022-03-07,41.8,72.7,34.4,0.15,1010.9,0.0,21.9,262.4,73.6,2022-03-07 17:57:39,2022-03-07 06:09:55,94.7,57.6,9.0,257.9,9.4,6,9,17,57,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7,3,2022,707.7333333333333
0,0.7,2022-04-26,20.9,33.0,59.3,0.84,1005.1,0.0,27.8,323.5,30.8,2022-04-26 18:25:40,2022-04-26 05:27:10,39.0,25.2,10.0,108.1,21.2,5,27,18,25,False,False,False,False,True,False,False,False,False,False,False,False,True,False,26,4,2022,778.5
0,79.7,2023-04-15,18.5,35.8,46.0,0.82,1006.4,0.0,25.5,294.9,33.8,2023-04-15 18:22:22,2023-04-15 05:42:01,42.4,26.5,10.0,211.0,19.4,5,42,18,22,False,False,False,True,False,False,False,False,False,False,False,False,True,False,15,4,2023,760.35
0,13.4,2022-11-07,19.6,25.3,74.3,0.46,1014.0,0.0,18.3,211.9,24.8,2022-11-07 17:14:48,2022-11-07 06:08:58,30.1,20.6,8.0,40.7,9.4,6,8,17,14,False,False,False,False,True,False,False,False,False,True,False,False,False,False,7,11,2022,665.8333333333334
0,68.3,2022-03-05,11.5,25.4,42.7,0.08,1011.4,0.0,19.3,230.8,25.9,2022-03-05 17:58:08,2022-03-05 06:10:51,32.0,20.8,9.0,11.1,22.3,6,10,17,58,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,3,2022,707.2833333333333
0,38.1,2023-02-18,16.8,24.7,64.5,0.93,1014.1,0.0,17.0,197.4,24.6,2023-02-18 17:59:39,2023-02-18 06:32:19,30.8,19.7,9.0,213.1,19.4,6,32,17,59,False,False,False,True,False,False,False,False,False,False,False,True,False,False,18,2,2023,687.3333333333334
1,90.5,2022-06-27,73.8,84.0,81.9,0.94,1005.5,0.0,22.8,263.0,80.1,2022-06-27 18:45:49,2022-06-27 05:05:18,88.6,68.1,8.0,283.2,6.3,5,5,18,45,False,False,False,False,False,False,False,True,False,False,True,False,False,False,27,6,2022,820.5166666666667
0,9.0,2023-02-05,14.5,21.5,67.5,0.48,1011.6,0.0,20.2,234.6,21.5,2023-02-05 17:47:26,2023-02-05 06:37:39,27.1,15.8,8.0,259.3,18.4,6,37,17,47,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5,2,2023,669.7833333333333
0,0.2,2023-03-13,9.4,27.3,35.9,0.7,1011.2,0.0,25.2,291.0,28.1,2023-03-13 18:06:54,2023-03-13 06:09:46,36.5,18.2,10.0,352.3,15.8,6,9,18,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,3,2023,717.1333333333333
0,21.8,2022-11-05,22.0,29.4,73.2,0.39,1014.2,0.0,19.8,228.0,27.5,2022-11-05 17:13:30,2022-11-05 05:58:57,32.0,23.0,8.0,344.9,13.0,5,58,17,13,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5,11,2022,674.55
