0,0.0,2023-01-11,7.1,18.9,50.6,0.64,1014.0,0.0,16.9,197.9,18.9,2023-01-11 17:27:38,2023-01-11 06:44:46,26.4,11.6,7.0,298.9,11.9,6,44,17,27,False,False,False,False,True,False,False,False,False,False,False,False,False,True,11,1,2023,642.8666666666667
0,58.6,2022-08-21,25.0,34.6,77.8,0.8,1002.0,0.0,21.0,244.2,29.6,2022-08-21 18:25:56,2022-08-21 05:37:21,33.3,26.1,9.0,153.1,18.7,5,37,18,25,True,False,False,False,False,False,False,False,True,False,False,False,False,False,21,8,2022,768.5833333333334
0,82.7,2023-09-28,25.7,37.2,77.4,0.46,1004.3,0.0,22.2,254.9,30.4,2023-09-28 17:52:56,2023-09-28 05:52:12,35.0,26.1,9.0,315.7,10.1,5,52,17,52,False,False,False,True,False,False,False,False,True,False,False,False,False,False,28,9,2023,720.7333333333333
0,14.7,2022-03-24,20.0,29.0,65.8,0.71,1006.5,0.0,25.2,291.7,28.4,2022-03-24 18:11:04,2022-03-24 05:59:04,36.9,22.2,10.0,195.4,32.4,5,59,18,11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,24,3,2022,732.0
0,18.5,2022-11-02,68.4,77.8,77.1,0.28,1010.9,0.0,18.5,215.0,76.4,2022-11-02 17:11:41,2022-11-02 06:00:10,89.5,67.9,8.0,70.0,6.5,6,0,17,11,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2,11,2022,671.5166666666667
0,1.7,2022-10-22,68.6,80.4,72.9,0.9,1012.5,0.0,20.6,238.8,78.5,2022-10-22 17:33:21,2022-10-22 06:06:29,91.5,70.4,8.0,356.4,11.4,6,6,17,33,False,False,False,False,False,False,True,False,False,True,False,False,False,False,22,10,2022,686.8666666666667
1,76.9,2022-08-27,24.5,36.9,68.7,0.0,1003.0,0.0,14.7,170.1,30.9,2022-08-27 18:21:27,2022-08-27 05:38:18,33.1,29.4,6.0,197.6,20.4,5,38,18,21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,27,8,2022,763.15
0,45.6,2023-01-07,14.1,16.5,86.1,0.5,1017.1,0.0,17.2,200.8,16.5,2023-01-07 17:26:50,2023-01-07 06:42:16,22.0,12.1,7.0,295.0,13.0,6,42,17,26,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7,1,2023,644.5666666666667
0,36.8,2022-12-09,53.4,68.9,60.4,0.54,1012.8,0.0,16.2,188.3,69.0,2022-12-09 17:17:51,2022-12-09 06:37:42,82.1,60.0,7.0,335.8,7.2,6,37,17,17,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,12,2022,640.15
0,28.0,2022-12-23,14.8,22.1,65.3,0.0,1011.7,0.0,16.3,189.1,22.1,2022-12-23 17:14:42,2022-12-23 06:28:48,27.0,17.3,7.0,1.2,16.6,6,28,17,14,False,True,False,False,False,False,False,False,False,False,False,False,False,True,23,12,2022,645.9
0,83.9,2023-07-08,25.4,35.4,80.1,0.67,1007.5,0.0,26.9,310.4,29.3,2023-07-08 18:40:57,2023-07-08 05:14:37,33.0,27.0,10.0,165.2,31.7,5,14,18,40,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,7,2023,806.3333333333334
0,75.8,2022-10-05,23.6,28.0,84.8,0.33,1010.1,0.0,11.4,131.1,26.4,2022-10-05 17:41:40,2022-10-05 05:51:48,29.6,24.2,5.0,175.8,8.3,5,51,17,41,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5,10,2022,709.8666666666667
0,0.0,2022-12-04,13.3,21.3,62.2,0.36,1012.9,0.0,17.6,203.6,21.4,2022-12-04 17:16:12,2022-12-04 06:27:37,28.6,15.8,7.0,347.2,14.0,6,27,17,16,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4,12,2022,648.5833333333334
0,60.0,2022-07-03,76.3,97.3,71.9,0.14,999.6,0.0,23.8,276.3,87.0,2022-07-03 18:58:05,2022-07-03 05:21:26,94.0,80.5,8.0,136.8,12.5,5,21,18,58,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,7,2022,816.65
0,0.1,2022-01-19,37.4,58.0,49.7,0.54,1016.1,0.0,17.7,205.1,58.1,2022-01-19 17:47:47,2022-01-19 06:51:47,69.4,46.1,8.0,355.2,6.9,6,51,17,47,False,False,False,False,False,True,False,False,False,False,False,False,False,True,19,1,2022,656.0
0,0.3,2023-02-07,42.6,69.9,40.9,0.55,1010.8,0.0,20.1,232.4,70.5,2023-02-07 17:55:02,2023-02-07 06:44:39,85.6,58.2,8.0,303.6,8.9,6,44,17,55,False,False,False,False,False,False,True,False,False,False,False,False,False,True,7,2,2023,670.3833333333333
